Tanggal,RR,ss,Tavg,Tn,Tx,RH_avg,ddd_car,ff_avg
08-03-2020,8.102417978873657,8.553901575596912,30.597265582510364,22.98611364925774,31.732639881461633,89.41568620657901,186.78170056538596,1.1458507901822241
09-03-2020,0.38737934405654506,8.77964838274527,24.39911077883267,23.057923388763353,28.08659149848544,50.283554998727105,212.85915686817452,0.6975999505246663
10-03-2020,21.6707316979366,10.345468615331932,26.996496292477154,24.464099874715274,34.009017646490115,67.03104744529523,143.6409733932469,5.930534442304407
11-03-2020,7.397418881207557,4.289147867365754,26.575164066517132,21.10383131700535,33.09979473829055,80.7707212718054,19.71418997593128,2.8845090074652724
12-03-2020,1.1076972025294298,4.0386301607471715,26.040012302278864,21.18507245124689,29.180360641017934,72.96954613957007,120.67100699252433,0.3019089962460417
13-03-2020,0.027687101879677375,9.565824696850694,33.29636272084329,22.563111557495127,30.45839924798992,78.71145873371309,289.0272414952841,4.057009855438648
14-03-2020,8.44948388743063,8.890954019699558,29.214945132882868,23.573105696576306,28.822359434333144,68.9601481328418,1.6675282816570292,1.336640659323833
15-03-2020,6.1354795369352235,8.75147855103763,24.217348136994865,24.62181513119601,31.811962708180484,75.865897874729,120.05970180881191,4.499078980579487
16-03-2020,6.528314543939995,9.039344628490927,30.753585841164327,26.950712433899103,34.865426961503715,73.44322764607921,143.3407296927396,3.2174289078598006
17-03-2020,7.376072630217568,5.959925835264528,34.3664685910379,25.71531924640404,29.04282186099337,86.67782061659807,193.46241705765223,1.1075132385172146
18-03-2020,0.38464632756898176,8.69676109148301,31.09739578165344,23.680122940073147,33.512139546553534,77.54420843301213,331.14802190859376,0.04545117895508023
19-03-2020,2.2194633620811626,8.879217419896044,23.44189010213796,23.96196758419462,30.409227144882678,78.37602662075201,124.68455797174605,0.6258010955529734
20-03-2020,0.6157505230222483,5.856945745920896,26.547297781401245,21.994941270724382,29.621381503212966,70.88123033877532,124.90315268264197,1.5601755113595925
21-03-2020,9.942647858291114,13.59732353343427,31.800733447559868,23.96297372801522,31.678908920136326,70.12393775927507,265.5004493195094,2.0073946638690727
22-03-2020,4.8815059585618705,9.421498762735363,25.876991603143658,23.422682722159724,28.89427303274188,70.6744181218038,162.7984587203306,0.5965093598578778
23-03-2020,2.009094006256505,4.426089508392054,29.331458284438686,24.645437120676178,30.339052083958453,78.94452142378297,80.8577362583935,0.3001488376614311
24-03-2020,0.32834032902391447,9.969660825901489,30.32390216028801,22.345538112895355,28.406366322233453,70.79015519179737,162.8782258077696,3.602774174324783
25-03-2020,1.8624417520517687,5.075954989318036,25.21920858526575,25.038693028482346,37.89417539874917,77.89774856896413,50.70852733672795,8.321248326374468
26-03-2020,1.9665710659206568,10.361253811227357,27.8214239318146,27.065477826005157,32.105790655915186,95.75400798645438,63.49931514224039,1.4917890939441738
27-03-2020,6.539378919788704,11.475786737022212,18.276197979792784,23.782479703086285,29.900823476022243,83.71124703431693,179.4123981862127,0.37670972732014785
28-03-2020,5.0744467946300995,5.537953044944869,24.92683707599713,24.803423444197882,32.641939732202665,71.73976467832159,150.81316182163724,0.6357529434578657
29-03-2020,10.911259562007574,10.890128387732965,27.242295545820518,25.380287983422225,31.66301585092751,87.01213922163944,329.34452438451603,0.037123774821532014
30-03-2020,3.195330666881549,9.238342780809495,24.25665045410545,23.19755905622833,31.33709120140033,70.91924626978448,130.46180368198793,4.913777055387114
31-03-2020,0.6368619680775095,10.46618047998347,32.897233911794906,24.448184963620832,33.84250010013027,54.61875464822146,209.01180610009564,0.250562087692406
01-04-2020,6.245631721582997,13.690378947961843,23.7095758661181,24.02518480156359,34.27252313014191,64.91913689082595,227.61514365103093,1.7184813377363117
02-04-2020,7.151963765384321,7.263835651991388,26.67986653990905,24.195352197097662,30.40849655716842,56.29208078974145,4.714004371800109,0.6405626572055858
03-04-2020,4.119437474429144,5.738791506927531,28.392221731858275,22.453980432289068,30.27254527806596,71.48486515958692,238.87345392601583,1.6156710308139706
04-04-2020,7.369449833606822,5.33145671112343,32.323819867198345,24.049020348517885,31.17484490854507,75.18418379189552,64.09294807311052,2.107777267972054
05-04-2020,3.4040736575513897,5.552569145103686,23.69241354646168,24.9959965824909,25.094236505793248,91.76437312275283,345.98531428900384,3.5408783848447203
06-04-2020,3.698394193886335,7.768694871757687,31.48949125646488,26.902287215590082,27.454426813404343,78.26927373764163,53.51858199112066,0.4624050550090717
07-04-2020,2.789070969542137,9.023455924449932,28.03069918305876,25.918541652170415,36.100622802333575,72.80899471191135,149.26468454172854,0.02211345926339439
08-04-2020,0.12873886995056866,8.830072397990056,25.055474046856148,28.306364915023114,36.93490314050385,83.2940558118349,30.72588050831179,0.29441614137478106
09-04-2020,0.5708371759593291,10.481549747108073,29.386310422789812,22.4653048742239,31.252891881330864,52.88864690992115,358.87473066454106,4.605543057706363
