Rank,Feature_Name,Feature_Type,Average_Importance,Std_Importance,RR_Importance
63,Temp_Range_RH,Engineered,7.3e-05,0.0,7.3e-05
64,ddd_car_Lag_14,Original,6e-05,0.0,6e-05
65,Tavg_Rolling_Mean_14d,Original,3.4e-05,0.0,3.4e-05
66,RH_Rolling_Mean_7d,Original,1.3e-05,0.0,1.3e-05
67,ddd_car_Rolling_Std_3d,Original,9e-06,0.0,9e-06
68,ss_Rolling_Std_3d,Original,0.0,0.0,0.0
69,Tx,Original,0.0,0.0,0.0
70,Season,Original,0.0,0.0,0.0
71,Month_sin,Engineered,0.0,0.0,0.0
72,Month_cos,Engineered,0.0,0.0,0.0
73,DayOfYear_sin,Engineered,0.0,0.0,0.0
74,DayOfWeek,Original,0.0,0.0,0.0
75,Dry_Streak,Engineered,0.0,0.0,0.0
76,Month,Original,0.0,0.0,0.0
77,Rain_Binary_Lag_1,Original,0.0,0.0,0.0
78,Tavg_Rolling_Mean_7d,Original,0.0,0.0,0.0
79,ff_avg_Rolling_Std_7d,Original,0.0,0.0,0.0
80,ff_avg_Rolling_Mean_7d,Original,0.0,0.0,0.0
81,ss_Rolling_Mean_14d,Original,0.0,0.0,0.0
82,Rain_Binary_Lag_2,Original,0.0,0.0,0.0
83,ddd_car_Rolling_Std_14d,Original,0.0,0.0,0.0
84,ff_avg_Rolling_Std_14d,Original,0.0,0.0,0.0
85,Sunny_Binary_Lag_2,Original,0.0,0.0,0.0
86,ff_avg_Lag_2,Original,0.0,0.0,0.0
87,Rain_Binary_Lag_3,Original,0.0,0.0,0.0
88,ss_Lag_3,Original,0.0,0.0,0.0
89,Sunny_Binary_Lag_3,Original,0.0,0.0,0.0
90,Sunny_Binary_Lag_5,Original,0.0,0.0,0.0
91,Rain_Binary_Lag_5,Original,0.0,0.0,0.0
92,ff_avg_Lag_3,Original,0.0,0.0,0.0
93,Rain_Binary_Lag_7,Original,0.0,0.0,0.0
94,ff_avg_Lag_5,Original,0.0,0.0,0.0
95,ddd_car_Lag_5,Original,0.0,0.0,0.0
96,Rain_Binary_Lag_14,Original,0.0,0.0,0.0
97,ff_avg_Lag_7,Original,0.0,0.0,0.0
